,number,treatment,covariates,value
0,1,0,10-20_g,-46.02048052304103
1,2,0,10-20_g,-47.640958619970434
2,3,3,10-20_g,-48.19434267795282
3,4,3,10-20_g,-43.17339260591049
4,5,1,10-20_g,-52.99146903059889
5,6,2,10-20_g,-29.459068086364525
6,7,2,10-20_g,-46.54184604735427
7,8,2,10-20_g,-29.38956433798745
8,9,3,10-20_g,-26.98616508243923
9,10,0,10-20_g,-45.947052329126635
10,11,1,10-20_g,-46.32096245325842
11,12,1,10-20_g,-48.21965284149856
12,1,0,10-21_g,-8.209567168952105
13,2,0,10-21_g,1.8725106953378656
14,3,3,10-21_g,-6.101553107791318
15,4,3,10-21_g,-7.476438726965455
16,5,1,10-21_g,2.7654171653466904
17,6,2,10-21_g,-4.606543079755852
18,7,2,10-21_g,1.5677374021592243
19,8,2,10-21_g,-7.569176821924671
20,9,3,10-21_g,-10.090565147277204
21,10,0,10-21_g,-8.453320954989337
22,11,1,10-21_g,-7.222838789758285
23,12,1,10-21_g,-9.019867087997198
24,1,0,10-22_g,-2.103118786050885
25,2,0,10-22_g,-0.7758212736085568
26,3,3,10-22_g,-4.631158797042801
27,4,3,10-22_g,-3.4335174670095654
28,5,1,10-22_g,-3.9329974566839354
29,6,2,10-22_g,4.085495410172342
30,7,2,10-22_g,-3.8528233953593087
31,8,2,10-22_g,2.5191343656028238
32,9,3,10-22_g,-1.4732373247577755
33,10,0,10-22_g,-5.365363030043682
34,11,1,10-22_g,7.035563652262738
35,12,1,10-22_g,8.25146036657739
36,1,0,10-23_g,-2.064413291821282
37,2,0,10-23_g,-3.0063257988701366
38,3,3,10-23_g,5.331801889618362
39,4,3,10-23_g,-0.09029376324482996
40,5,1,10-23_g,-3.013277615153328
41,6,2,10-23_g,-9.719104478564134
42,7,2,10-23_g,-4.10636880162798
43,8,2,10-23_g,-6.667970676682373
44,9,3,10-23_g,-1.7086208520883872
45,10,0,10-23_g,-0.9513100925064606
46,11,1,10-23_g,-8.66402687254805
47,12,1,10-23_g,-10.272034170960296
48,1,0,10-24_g,-2.172812488599604
49,2,0,10-24_g,-0.02442186071506569
50,3,3,10-24_g,-7.080239989403722
51,4,3,10-24_g,-1.5615749645528751
52,5,1,10-24_g,-5.830536451910731
53,6,2,10-24_g,0.34903000544711915
54,7,2,10-24_g,5.445669659852996
55,8,2,10-24_g,-5.068005593003832
56,9,3,10-24_g,-4.9269302529009025
57,10,0,10-24_g,-3.055569532279179
58,11,1,10-24_g,-4.979619340765481
59,12,1,10-24_g,-2.8995593907972506
